Latitude,Longitude,Sample Date,air_temp,dew_point,sea_level_pressure,wind_speed,cloud_code,precip_1h,precip_6h,wind_dir_sin,wind_dir_cos,wind_dir_deg,air_temp_roll3,air_temp_roll7,air_temp_roll14,air_temp_roll30,dew_point_roll3,dew_point_roll7,dew_point_roll14,dew_point_roll30,sea_level_pressure_roll3,sea_level_pressure_roll7,sea_level_pressure_roll14,sea_level_pressure_roll30,wind_speed_roll3,wind_speed_roll7,wind_speed_roll14,wind_speed_roll30,precip_1h_roll3,precip_1h_roll7,precip_1h_roll14,precip_1h_roll30,precip_6h_roll3,precip_6h_roll7,precip_6h_roll14,precip_6h_roll30,wind_dir_deg_roll3,wind_dir_deg_roll7,wind_dir_deg_roll14,wind_dir_deg_roll30
-32.802778,27.856389,01-06-2015,14.561315379863412,13.651001779303922,1021.2,4.486066175028416,7.25,0.0,1.7250812490220617,-0.5508122274176818,-0.2353279282898473,240.85153777690687,15.319938635079506,15.88469613421586,17.523884398230578,17.081795469130768,10.91696498281673,9.35290303920973,9.792677803462317,10.296355414446236,1018.3250000000003,1016.867857142857,1017.867857142857,1018.6866666666667,3.6716434760516776,3.357063679339229,3.69361525459805,3.5458953200220544,0.0,0.0,0.0,0.0,0.575027083007354,0.24644017843172306,0.1941419553532822,0.4576886856813515,215.406672949802,236.80137185558337,219.74001670989918,211.24739695463322
-34.096389,24.439167,12-11-2015,18.9875,12.825,1017.5375,2.125,3.0951659451659452,0.0,0.0,0.15166521988978734,0.1875,38.96874350911628,18.412500000000005,19.425,18.864285714285717,19.159583333333334,13.166666666666673,14.294642857142858,14.132142857142856,14.919166666666667,1017.8041666666662,1016.7446428571428,1018.0991071428572,1018.2531388888888,2.2791666666666672,2.5946428571428575,2.580357142857143,2.620861111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000003,1.2399999999999998,217.9918977710661,258.47232011920863,185.28395895572243,160.6083001807456
-32.99163889,27.64002778,18-11-2015,16.81605543450914,11.545712973719233,1018.425,3.7774972764744614,6.5,0.0,6.6220940110024715,-0.02431071330673893,-0.4409415130530036,184.3912475922208,17.400535828425138,17.138697365375524,18.38255826197276,18.29212185781636,11.56523378239726,11.747212935685171,12.75271774068441,13.170406084429526,1016.8833333333337,1016.6678571428572,1016.2696428571428,1017.9591666666668,4.506330671639003,4.808868552195192,4.293824699473933,4.733239292941892,0.0,0.0,0.0,0.0,2.570194840447291,1.2043619999970872,0.6725025087666493,1.3100813101564759,149.29364192304567,180.4905216371518,184.58471157880075,163.01245624308166
-32.08639,25.57556,10-03-2011,20.341421131078764,15.672809859851414,1013.8953977932637,3.5634133784011848,2.788924891451232,0.0,0.0,-0.31604138860218045,0.30422641029214514,306.5995115099929,20.580755248509835,20.45346865072668,21.05242356385029,21.61237995778928,15.05047660382896,14.885488865544188,13.928113396380668,14.445244711697017,1012.9075696864112,1011.3586835924847,1011.20117265954,1011.3585577547111,3.603833018595341,3.091580146822329,3.0020728697839085,3.1344471192455647,0.0,0.0,0.0,0.0,0.0,0.026068411258757754,0.045489939936319876,0.036374647980188406,242.6776823953502,241.34021403017738,199.17017452442067,180.07174696551908
-33.329167,26.0775,22-07-2015,11.468518856426817,9.846691318695166,1025.2495086119554,3.81364734645287,3.9242921492921496,0.0,0.0,0.8507829038712105,0.03951995417743535,86.71567904335814,10.798159385162005,10.668900492725536,11.215548930151389,11.60427287260778,8.986076412187602,7.37211472115732,6.90205178209293,7.0066897456330715,1024.7270390070923,1020.2410931393833,1018.3454921979476,1019.559479192566,2.7469589192510706,2.9449427276858033,2.8582363650560243,2.6023244143906035,0.0,0.0,0.0,0.0,1.526274103383286,0.6634620082053876,0.4485376956881494,0.2093175913211364,147.13290106921812,177.14592550457567,185.2357113770362,189.13507853240264
-33.731111,24.618333,26-07-2012,14.925,3.0749999999999997,1020.2999999999998,1.8,1.3496182679109507,0.0,0.0,-0.030814208358109718,0.6890321020348446,357.4393812774633,12.633333333333335,12.978571428571428,12.694642857142856,11.997500000000002,2.9666666666666703,3.2000000000000006,5.578571428571429,5.614999999999999,1023.5166666666667,1020.325,1022.2089285714286,1020.2700000000001,1.3583333333333327,1.6464285714285716,1.7339285714285713,1.5441666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49333333333333335,335.6501746246967,331.41371521945314,308.8250458683088,294.36815324785056
-32.605278,25.885,03-12-2012,19.3,10.95,1013.9850281954888,3.375,1.0,0.0,0.0,-0.23700739006301977,-0.18414940797131935,232.1535973071712,17.908333333333335,18.202380952380953,18.625595238095237,19.595277777777774,12.016666666666666,8.247619047619047,6.104166666666666,6.3838888888888885,1013.73188283208,1016.1504114338043,1016.2000021132714,1015.8518129055042,2.6583333333333337,4.260714285714285,4.433333333333333,4.462777777777777,0.0,0.0,0.0,0.0,0.43333333333333335,0.18571428571428572,0.09285714285714286,0.21333333333333332,240.4408372409279,196.45800548107164,181.55171373932325,169.69081987777176
-33.094444,25.012778,28-05-2015,13.360537805107407,6.93940673500718,1015.8192702684337,1.8665691768802815,0.8722704847704847,0.0,0.0,-0.478133548061167,0.4978998166939586,316.02988333434064,13.70870235027487,15.948163241232697,15.657314247281349,15.717710257774508,7.938600990074951,9.059453910389863,9.174211344820328,10.12360276485456,1016.6011785918704,1017.3566940975127,1017.8193609299551,1018.4118670635141,1.6929693025446184,2.001051299691649,1.792674412146283,1.7525559866135372,0.0,0.0,0.0,0.0,0.0,0.0,0.00447304952614802,0.01883340346108263,184.64098156857568,172.71362453604848,192.26841980438962,206.9995387024294
-34.0325,24.196389,08-11-2011,24.25148635106222,8.37324645327505,1013.1684375000001,3.7307624037219274,1.769711377034784,0.0,0.008571428571428572,-0.07223100275054278,0.3821484292535938,192.37118557862803,21.773582298562072,20.676787245663853,20.411829991667737,20.255455268121104,6.646411754773304,7.021647378864223,7.759677372235627,7.0988532933295865,1014.9346362433862,1014.4954774052478,1013.5420872579801,1012.1998729451674,3.128208091042467,3.342566660877975,3.276358152142085,3.2839560326632706,0.0,0.0,0.0,0.0,0.07047619047619048,0.04375510204081633,0.05220408163265306,0.058323809523809514,172.84276674460642,183.56645984679906,186.3444944719933,174.36403786552114
-32.515278,28.015556,14-05-2014,13.630937628124887,10.791454723280502,1023.525,3.855459657044513,7.666666666666667,0.0,1.522694077029336,-0.41481967790851637,-0.3342525200052368,229.24465170465226,14.807816473688673,15.706668378163107,16.617116403623356,16.58844518134799,9.453081326309018,8.0055554285121,8.369013303506883,9.814559512028902,1021.1,1017.1857142857143,1017.9303571428572,1018.3394444444443,3.9794844350315106,4.027054710054746,3.876728956065581,3.411011177889674,0.0,0.0,0.0,0.0,1.1211635949126995,0.48049868353401415,0.6117407344991275,1.3225922170217015,248.40618937454275,268.1926669853345,232.82120296171826,212.06940281043973
-33.18536111,27.39075,20-09-2012,17.45896463116853,11.049702370964228,1011.8654296807738,3.9477046159945655,1.0,0.0,0.0,0.44575114840160285,0.29741714472227854,61.90685240141977,15.812871648366073,16.083945906431374,16.54748976557417,15.538001274131148,10.882761905432623,10.583698401727233,10.79940484619947,9.432468941864027,1014.1924493592907,1020.7675574501063,1019.1635669798468,1019.6942996691548,4.475694893121439,5.064888364812116,4.986276054817443,4.71937585965013,0.0,0.0,0.0,0.0,0.07243012705012959,0.4227606544642252,0.23049127290045576,0.41326723525857745,182.29977280481202,118.63643272799433,142.0855346659459,159.88638794012286
-33.329167,26.0775,28-05-2014,20.576993848668366,6.379878352687346,1010.7319006568144,5.691496535454314,1.7628180039138943,0.0,0.0,-0.2964919947428658,0.1766172789043587,296.9478552140581,16.664931052298076,16.446082569803096,14.622285019416532,14.827559055777504,7.58497153673055,8.76619025313538,9.29512708462147,8.975553375463571,1014.4115982484948,1016.0810456251467,1017.5827489444054,1017.6365661080667,3.276081687905146,2.931492797847545,2.697682236340121,2.7225448545338393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018890329984817614,255.9837825979066,220.1992658058977,209.5916792586257,206.9063003806951
-33.731111,24.618333,07-05-2015,15.648345881323676,10.76946851448881,1026.0433302555243,2.466700996074205,2.0464616402116405,0.0,0.0,0.18498896912510535,0.08770377237232554,81.00717512083908,16.022595328422774,16.175709828196613,16.653637046626127,16.652446058187284,10.689094776942833,11.606400582482097,12.192967235492336,12.463442855600722,1022.4362929291211,1020.3683649552348,1018.8518634907969,1019.8898369354056,3.5959719878359637,2.758003187779555,2.8152983650182546,2.5578684044364173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066590905215549,237.78921594965706,218.04915952167414,227.67929842729342,219.95053366495318
-31.905,25.43,12-03-2012,19.277188923656457,8.83467110797198,1012.3411111111111,1.7938684431887912,0.0,0.0,0.0,-0.00025278379847374114,-0.13670869242215272,187.2804752776832,20.226158428944142,20.61092684345328,21.526906701369708,21.42671062548308,11.414522043897769,10.693403519397803,11.654487779204581,11.52218426140979,1015.8902088057446,1014.9816192905733,1012.2087317001934,1009.894875238427,3.765512522011083,3.7207042302947557,4.01902892615679,3.742107587228405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607872413443837,168.28191353873663,157.080431476154,151.56997637767105,156.4216322304642
-32.761111,26.629444,22-04-2014,16.77143450863461,14.726160415663038,1012.9468988095238,2.722823942868704,4.041438356164384,0.0,0.038362898649142246,0.14760359389284558,-0.4828140361631157,162.07464756161633,17.894072911935208,17.508190212724145,19.24087925612183,19.297029294926205,15.264906544588063,12.546880210616866,10.370291670808248,10.669496722790216,1014.5269318783069,1017.080237244898,1018.3955145975057,1015.2963436481872,2.3600591073488832,2.107200313228357,2.167770799094737,2.4948921152528443,0.0,0.0,0.0,0.0,0.015211382488091422,0.006519163923467756,0.14611672481887672,0.09275121966190324,155.61928233185313,183.22819439236721,207.5362099875991,213.23754141484974
-32.761111,26.629444,26-05-2014,14.475443319382498,8.557695536485927,1018.1744209039548,1.6007032983731995,1.2512065637065637,0.0,0.0,-0.018262948913757616,0.18571166669225989,343.50360191875836,20.341052104336214,17.36900391160367,15.418069464101732,15.79823284551839,8.12622330024828,8.926981522821295,9.27449534790469,8.628018771895006,1016.8799582997041,1017.9062461086129,1018.8112254818594,1018.1693015794312,3.6273058027820477,2.9093499113560357,2.445043432212166,2.5312793529421764,0.0,0.0,0.0,0.0,0.0,0.0010387498307331473,0.06533818981309478,0.0537591514545334,320.79627505369416,290.1359802153309,252.66620870389858,255.43673004353641
-32.802778,27.856389,24-08-2015,20.654211352698432,12.783640527880019,1017.4999999999999,4.930171954399959,3.0,0.0,0.04714441202724564,0.4574795949389465,0.6590246798521892,132.72078197535868,17.49935181073695,15.677650754459105,15.302138769795974,14.804834438950468,12.241297884214502,12.4438655200316,9.563176508147246,6.017824335265074,1020.916666666667,1020.4285714285714,1020.0184523809523,1020.4694444444444,4.0043389244596215,3.723303098082064,3.6734287189508597,3.983787323689872,0.0,0.0,0.0,0.0,0.5300228587644814,0.832484278233047,0.6328338071988114,0.30194181753227134,106.28507283071889,142.86155715109348,182.58845736923269,221.19333817484673
-32.99163889,27.64002778,24-11-2011,13.50763579780964,12.036501067294582,1023.9499999999999,4.837189231532599,7.8,0.0,7.98669780686671,-0.2577734033150649,-0.6675900617801976,200.38070211367668,15.197248993731595,16.994365106843798,17.193589612198743,17.535719893784858,11.832012339224656,13.618088715815123,13.771533931633853,12.190691380509286,1020.0333333333333,1018.209523809524,1016.9910714285714,1015.2811111111112,4.240959621441557,5.090537423340406,4.7033637642690005,4.82564609150075,0.0,0.0,0.0,0.0,2.662232602288903,1.2187610581248798,2.4817124650140676,1.4245560824772265,163.4182861830982,144.38360204652588,134.92405942842228,161.84230229685215
-32.579167,27.366667,27-05-2014,18.00984982721093,4.524646081802691,1015.075,2.497013058675824,2.6666666666666665,0.0,0.0,-0.1768877917387556,0.5081157140533783,219.60571965742497,17.17837469240858,17.12943090950121,15.083087685023209,15.586628467610462,6.7654087980099415,7.6517090017583795,8.067274233530902,7.56501677883591,1016.3833333333333,1018.3107142857143,1018.9702380952382,1018.2086111111112,2.896272676349561,3.373030245955427,3.1968563934604726,3.2033909939735232,0.0,0.0,0.0,0.0,0.0,0.006139434026096725,0.14845286679255404,0.23613048562729588,246.2504460718065,258.8695523287839,238.74236200850078,240.81920980643704
-32.802778,27.856389,30-10-2014,16.93592619911453,12.202872859065547,1020.0,5.373089005103239,7.0,0.0,0.0,-0.7001693848375066,-0.661771521056391,226.59255764047415,18.924669530392993,17.972558511189366,16.82200898038574,16.074149395022058,14.355515005945286,13.742829115424028,12.529981107791807,11.108218811095968,1018.7166666666669,1019.104761904762,1019.4577380952381,1019.7261111111111,4.253323385194003,5.108389698257914,5.161831084291783,5.061738508409718,0.0,0.0,0.0,0.0,0.01571480400908188,0.5537573717245535,0.7107636677903786,1.6009659311202644,209.61166212580628,155.41779837023606,143.08980869699312,153.89494868338213
-32.99163889,27.64002778,15-11-2012,23.642338095258253,17.508949095818824,1011.1,3.3502098147190034,2.3,0.0,0.0,0.5560734520147176,0.2559450735394734,110.1667973556178,19.994633400379808,20.310928160145554,18.759984991908958,17.062375081432894,15.857967280365274,14.435061405990918,13.798903049758824,13.059334301580131,1016.3833333333337,1014.5249999999999,1016.5124999999999,1017.7444444444445,4.015764562455458,4.3837989521762735,4.671396256152936,5.091640312892993,0.0,0.0,0.0,0.0,0.13704171494095035,0.13648148571322172,0.4007433811815559,2.0771614595812005,116.01825208417563,129.53639244261805,125.98304432624022,142.13546771758146
-32.515278,28.015556,08-05-2013,21.134273337808974,2.55161340387695,1012.0000000000001,4.84446836016724,3.3333333333333335,0.0,0.0,-0.698546350094396,0.3063185273789855,294.07031389208646,18.43528487707194,16.764105096927647,18.760229842536194,17.772522184900257,2.991065653464853,6.195200940338049,8.062747077462474,9.473797505168012,1019.3166666666668,1020.8678571428574,1019.9785714285714,1018.8305555555555,3.8682367984706736,4.040906772265579,3.6055895003460217,3.704114912366815,0.0,0.0,0.0,0.0,0.0,3.5986578108089464,1.7993289054044732,1.5981692481635053,206.7953242378235,232.92691280512645,222.36117567371392,213.55152629772473
-32.605278,25.885,10-10-2013,21.525,0.050000000000000155,1015.2616517857143,2.575,3.0,0.0,0.0,0.039494964168582794,0.5184168042503674,4.356594919635029,19.250000000000004,17.08214285714286,17.325,15.980833333333333,0.7083333333333345,3.617857142857141,-0.5678571428571432,-2.365833333333333,1015.420308749516,1018.2639302306288,1018.4959749875559,1017.0484248935346,2.7500000000000004,4.553571428571429,4.260714285714286,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26119399256889,120.63054184484628,185.1633433228843,183.91081147005036
-32.579167,27.366667,04-03-2014,16.2739020008766,14.962786123005646,1018.6,2.8860907051743525,7.333333333333333,0.0,1.1602231294651635,0.8768982341426935,0.05482338042519472,85.32353900030297,18.5551183062357,19.04659786191078,18.591530296933122,19.848231216864967,15.246668531274286,15.091939942395987,15.03668721726614,15.84542549467255,1014.5527777777778,1013.2464285714286,1014.0916666666666,1013.1119444444445,2.89219438055432,3.2571992494953377,3.2778465858111794,3.192134751751216,0.0,0.0,0.0,0.0,0.46488756823391886,0.3560881187784433,1.786297815932435,1.0686096149522755,180.06900040684863,134.16655943890888,148.94147934326259,148.2082752661851
-32.515278,28.015556,19-01-2011,26.659489287246327,18.679660105331095,1006.5999999999999,3.738915846056989,2.9411764705882355,0.0,0.0,-0.049044316703821714,-0.24606143037756018,210.03866614443592,23.053304072072244,21.94631326303583,21.040412470006284,20.661986109554185,17.48659886300309,16.70301147699306,16.356664529793314,16.71537310310235,1011.1416666666668,1011.4238095238097,1012.1869047619049,1013.198245614035,4.3191291789748565,4.166329171488318,4.079244319238184,4.095270659875327,0.0,0.0,0.0,0.0,0.0,0.0,0.08190633833470712,0.4629253100324819,120.00324526824448,164.62887619091842,143.53902149112085,135.27011019093928
-32.515278,28.015556,10-04-2014,21.024464060310038,13.04192185750404,1021.8,2.840964118121616,1.0,0.0,0.0,0.0858335088596034,0.20940235649624442,166.21022769490895,20.512549893752436,18.19844843894707,18.26511734118249,19.415792314570243,12.989104577110686,11.66209042244842,11.954255110769896,12.969637521332656,1021.9416666666667,1023.4988095238095,1018.6059523809524,1016.5508333333333,3.4708705956999677,3.8330479105798654,3.9018832570088398,3.816957168028447,0.0,0.0,0.0,0.0,0.0,0.0,0.0951703651316315,0.11174251078611788,95.05985047376323,122.41772339354549,162.7042698220159,172.65863467725526
-34.096389,24.439167,07-01-2014,24.319209576171392,22.183114511960927,1009.1751312928234,3.3836265539723636,5.445095948827292,0.0,0.0,0.4617403122956846,-0.11842337053392772,128.8692267088134,23.158118888388373,23.395730814544358,22.70332398807124,20.97790387499892,21.144257716873327,20.705334650170077,19.424594853204987,17.65528749207527,1006.3657694306542,1008.837816358069,1011.6138121669703,1013.6422663606869,4.003177491484714,3.7335002530108907,4.059982812473076,3.990565592362362,0.0,0.0,0.0,0.0,0.05924369862833229,0.025390156554999557,0.012695078277499779,0.006128658478792996,228.15745505907302,188.7472970568149,177.2990960826892,173.07961484153952
-33.18536111,27.39075,28-06-2012,12.08510903190001,3.7027610638256916,1021.025786459589,3.5129677858627915,1.0,0.0,0.0,0.1330800913758057,0.44053851542115596,103.69017007136438,13.872594983123495,13.77403463112331,14.521779684233382,14.128126980885115,4.373023000023337,7.170443567883591,7.9690324607247565,7.065261302619029,1019.3465957754131,1016.4799259244681,1019.1833905184706,1020.374653748726,4.491186627613447,4.6018745010650575,4.262714616825291,4.649335840661826,0.0,0.0,0.0,0.0,0.0,0.3392192856130916,0.2054426659346892,0.2570939827111044,229.42072702188662,253.4460021603392,229.22253957349415,234.3813598748509
-33.771111,25.386667,08-11-2013,18.482608695652175,12.034782608695652,1015.4,7.882608695652174,1.0,0.0,0.0,-0.893938277216523,-0.3472880264485293,248.7692411416736,19.072463768115934,18.486530208921515,18.29913278750235,17.71853350272915,12.631884057971021,12.644709203839637,13.724073263692828,12.617667199949807,1012.1527777777777,1014.9083333333334,1013.9505952380952,1016.6588888888889,8.349275362318837,5.509548277809147,5.973747647280256,5.975056214317084,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,1.6333333333333333,211.94873795544035,189.64285006875417,169.84870336665176,167.84681600595488
-34.096389,24.439167,09-03-2011,22.380271341216485,13.524054175601568,1013.437369337979,2.4760375068773817,3.3868394024276376,0.0,0.07530864197530864,0.15042372366773177,0.016851597748070546,143.13714260394656,22.543977647523217,22.46051820200982,22.29922855507564,22.517679351574227,14.007561830820105,14.121631569309965,14.168843942517055,15.06123272094998,1011.1594491685563,1011.0658568189181,1011.2045522476391,1011.34001431243,2.4554057450128304,2.4433397417928036,2.5148313584669393,2.562725078750321,0.0,0.0,0.0,0.0,0.046913580246913576,0.0601410934744268,0.0541005291005291,0.0998148148148148,134.00796185937944,127.31370591383023,132.7389455838512,136.28838515639575
-31.903056,25.482222,03-12-2012,19.21703933904559,11.021208587512453,1013.9850281954888,2.9421041018230274,1.9318752209512733,0.0,0.0,-0.18518110397300244,-0.042589183075652265,247.53001369570885,17.59099714011904,18.24264970866334,18.65661187491986,19.724385847061118,11.858767102170454,8.001493715395954,5.485564717618251,5.959084865030591,1013.73188283208,1016.1504114338043,1016.2000021132714,1015.8518129055042,2.8719010836322996,4.190374596412325,4.244192521406856,4.2430482851392375,0.0,0.0,0.0,0.0,0.3794806358173276,0.16263455820742614,0.08131727910371307,0.1459265415599002,200.31644670775617,186.33904649471546,187.01188932072668,181.81176753229454
-31.905,25.43,07-10-2013,13.381428814494708,2.484309720485657,1024.4319047619047,4.128036988298942,3.7302547020620596,0.0,0.0,0.022004775309895218,-0.6769738782629191,184.74317002192805,15.07441795867413,18.389073510142488,16.580609786441418,14.879033139586301,4.2428044867704475,1.6172669174662118,-2.257442564938974,-2.713956652152638,1022.9717708333334,1020.7574829931973,1018.6122894889663,1017.2143554421768,4.864096107072263,4.340172543544803,4.013979968117144,3.819068553643154,0.0,0.0,0.0,0.0,0.014537859906558067,0.006230511388524886,0.003115255694262447,0.001453785990655807,194.43055628813954,197.33714287697333,205.92536851186387,205.4602600970259
-33.506389,26.744722,06-10-2015,16.372876887432216,12.268975574576398,1018.3351580664365,2.893172245754943,1.9871269841269843,0.0,0.0,0.19431808352710767,0.18006735459886716,233.04180758895973,16.387218602951194,15.210780424291745,15.763251985795403,15.24686311133935,12.352771947617528,11.585100432925225,11.85639777418071,11.00114556397072,1018.3277219866723,1017.3130622256772,1015.8775688983707,1018.2142774436397,3.867092048633303,3.5280414987498383,3.3737702590141736,3.634098034369248,0.0,0.0,0.0,0.0,0.0,2.1407948181010936,1.0703974090505468,0.8261406526855359,167.78884664648191,177.0605904178137,182.30717924499723,180.9597827262128
-33.731111,24.618333,27-03-2013,26.0,15.125,1011.1,2.175,4.973427669723966,0.0,0.0,-0.28961398266978466,-0.2027898938363195,235.0,21.266666666666666,20.178571428571427,20.416071428571428,20.480833333333333,14.85,13.557142857142859,13.041071428571428,13.4,1017.0500000000001,1015.7,1014.9660714285716,1015.8608333333334,1.4749999999999999,1.25,1.426785714285714,1.3366666666666667,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.06666666666666667,157.81503141564056,201.42264830357604,220.0687644856769,190.486994896448
-32.173889,27.3725,04-04-2013,12.908756595137266,4.717318801278595,1020.9617595818816,2.0144176765122688,3.4293726772441944,0.0,0.0,0.06736106039858314,0.33795686788971013,157.13514390475308,15.3653208218238,16.43480871063856,18.52510171976891,19.311838290323326,8.297747825433847,11.989841758942594,12.663278028733043,12.575247664134748,1019.8152022841656,1018.7049896299983,1017.004857117331,1015.9912492524064,3.3093869402416107,3.021688861636497,3.29993837099945,3.190319334607208,0.0,0.0,0.0,0.0,0.0,0.723459022965118,0.4817227435995966,0.24234462344285085,178.8711397178354,157.00848540685047,135.89482700161037,144.27975009043092
-33.771111,25.386667,06-12-2013,17.33913043478261,11.713043478260868,1023.125,5.613043478260869,5.0,0.0,2.0,-0.2522224140620711,-0.5757183744932474,203.65824211690398,18.049275362318834,18.6500719260036,18.998740790782715,19.078137336093857,12.075362318840584,12.9774323761125,13.648437861310532,13.958739820565908,1020.8416666666666,1018.7964285714286,1018.3482142857143,1015.98,7.8913043478260825,7.186021483692293,6.843472345459924,6.80904576824142,0.0,0.0,0.0,0.0,0.6666666666666666,0.6285714285714287,0.38571428571428573,1.4066666666666667,230.58958452461596,187.6563418925472,153.87645013563454,167.23038970241313
-33.001667,25.161389,23-07-2015,11.666990179598681,8.821244099695212,1018.1723861283645,2.8889210568757866,3.3827546296296296,0.0,0.0,-0.3208913397817782,0.11443395491738768,229.62793426709433,11.060988606184072,11.312163200768298,11.429630042321328,11.522358385969751,9.119145515768365,7.735228801953879,6.59479466669801,6.842112242747341,1023.3681150793652,1020.8437684856551,1018.106324529812,1019.8049950228842,2.5221640532689786,2.4384151080576166,2.4508795352153485,2.045874484996356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.42272537644163,195.12312191335698,195.18739166412115,188.68461733099898
-32.579167,27.366667,07-02-2011,22.327692042706154,19.17570458145654,1014.0,2.949411316434994,6.4,0.0,0.0,0.7646955435538743,0.2770278186928731,72.49845151969117,22.84779231556239,22.148370412072204,21.119745638472704,20.318420775188244,18.348736424288365,18.053053593161856,17.123080629413092,16.247639008934836,1012.6111111111112,1015.1988095238095,1014.0988095238096,1013.3686111111111,3.419984411645207,3.4927176517507803,3.6046307249473104,3.5668085935711145,0.0,0.0,0.0,0.0,0.03907326253943217,0.016745683945470928,0.1766128010627243,0.49737951404294706,138.1574942071989,129.76007524627792,128.15232912920783,143.12750402371825
-33.18536111,27.39075,10-07-2014,11.308719080932702,4.688638604526318,1031.8442621417169,3.656819670332272,2.5,0.0,0.0,-0.16060838831997584,0.1487408758242864,319.62214125450095,10.066947278873078,11.879385056565328,14.361540290042202,14.730466379008417,2.345204465196718,2.6271391509037243,4.886895760551712,4.033184745110874,1031.5118002450085,1024.3489587429494,1022.3459023592791,1020.9476249288492,4.711329204216903,4.963701202166476,4.3279040747603315,4.596435049057531,0.0,0.0,0.0,0.0,0.0153985125668811,0.043849142154444264,0.05202154976694794,0.040992358962575,288.7990991505698,286.5865849556703,251.7327759222737,263.49059220313313
-32.802778,27.856389,04-09-2014,17.521278768286464,10.017173627881679,1023.6499999999999,2.705347891852606,4.0,0.0,0.0,0.2792154307859899,0.2189077198921528,141.31984231872522,18.356962651262112,14.49360567610295,14.051475065424302,15.148283949283897,6.642600058188726,6.35269821373747,5.468405413958366,7.641558221622868,1022.6083333333336,1026.2416666666666,1021.2869047619049,1020.9922222222222,3.3608707066933845,4.651661583687402,5.278744440797245,4.469523666660293,0.0,0.0,0.0,0.0,0.0,0.6499218729480732,0.534407170507423,0.5732343684910844,111.96031053846568,135.16340164814167,188.74397316815745,186.9522164781161
-32.713889,26.296667,31-01-2013,21.975,16.75,1015.1746875000001,3.1,2.922366898427956,0.0,0.0,-0.30914940797131935,-0.19151111077974442,238.22271567337032,23.183333333333323,22.010714285714283,22.561309523809523,21.462222222222223,15.60833333333334,14.271428571428572,14.93988095238095,14.635,1014.6540476190476,1015.8463494897958,1014.4394462546383,1013.9822909722222,3.3416666666666663,3.0428571428571423,2.8232142857142857,2.9658333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.87295839893866,170.96329631706885,137.51125568634862,158.53654437845913
-32.802778,27.856389,04-05-2015,16.676498487390155,12.795240737274165,1020.225,2.890041949654372,3.75,0.0,0.0,-0.127596509586627,-0.019739224978213732,236.45806213342345,16.269179548916203,16.081602806150578,16.73642209032571,16.83943082452929,10.97156354636732,10.689763370428645,11.609614492882685,12.05413403315814,1019.0083333333336,1016.7642857142856,1018.7196428571426,1019.1077777777779,2.8487418541582095,3.428354416724153,3.6247004018527833,3.677779275286973,0.0,0.0,0.0,0.0,0.0,0.01346983200778447,0.030765733685595053,1.1529369926065112,277.13118247828544,245.4717110201599,209.45244925416412,193.1483852487709
-32.99163889,27.64002778,04-09-2014,17.676054182575573,11.070102057507503,1023.65,2.8392427188037144,4.0,0.0,0.0,0.3361302360389804,0.2007816276726204,116.9506344727258,18.458651346124444,14.744227542196068,14.370779405801306,15.512518045005889,7.613614022484071,6.983844195775047,6.058883919010911,8.196229794262658,1022.6083333333333,1026.2416666666666,1021.2869047619049,1020.9922222222222,3.509329255264649,4.866453288872707,5.5338445895240715,4.65108291605844,0.0,0.0,0.0,0.0,0.0,0.7043329501434498,0.5765544092580065,0.6238105230297818,99.94801660310316,130.8203091226017,184.1400495764311,181.98358016704498
-31.905,25.43,04-03-2013,24.687178220606985,6.5588792592824845,1015.5146777003484,2.952544993023141,0.4144584637117071,0.0,0.0,-0.07374469479230933,-0.013024481072652144,162.1453834385132,21.855507907923315,22.2239874197425,21.527499376880662,21.533227266017878,5.613708611283667,6.157710765872204,4.890458971867829,7.801822813341272,1017.7602739063105,1015.9745665339307,1015.1327486726399,1013.5668504346183,3.264812592926322,4.106972647411683,3.820236193969667,4.091712798654962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009519319883093541,174.95857860645881,188.10235449053872,195.18486764365895,184.2232389607485
-33.001667,25.161389,09-01-2014,19.410112654459407,16.93462738506139,1009.7941297208539,2.164519830759468,4.445707070707071,0.0,0.0,0.7765565044428606,-0.3838879261519508,118.36789813219875,21.72149335968053,23.76695571389843,23.2025341906217,21.446200923002348,18.53385785427032,17.727900473116836,15.906850452559484,15.04176362051049,1009.7413243206887,1008.3597056878306,1010.8555198956136,1012.6177992376441,2.6293021720768794,2.3786407527711457,2.722146242996721,2.607312042496088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.51612479610351,105.93895489482209,125.13378764752699,134.28223532541426
